ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
860270	860232	103	2.860270	1.A.1	F003	Accepted	Tropical Dry Forest & Woodland	Tropical Dry Forest & Woodland Formation	Tropical Dry Forest &amp; Woodland Formation	Tropical Dry Forest & Woodland Formation	Formation	1.A.1	CT
860256	860232	103	2.860256	1.A.2	F020	Accepted	Tropical Lowland Humid Forest	Tropical Lowland Humid Forest Formation	Tropical Lowland Humid Forest Formation	Tropical Lowland Humid Forest Formation	Formation	1.A.2	CT
860262	860232	103	2.860262	1.A.3	F004	Accepted	Tropical Montane Humid Forest	Tropical Montane Humid Forest Formation	Tropical Montane Humid Forest Formation	Tropical Montane Humid Forest Formation	Formation	1.A.3	CT
860267	860232	103	2.860267	1.A.4	F029	Accepted	Tropical Flooded & Swamp Forest	Tropical Flooded & Swamp Forest Formation	Tropical Flooded & Swamp Forest Formation	Tropical Flooded & Swamp Forest Formation	Formation	1.A.4	CT
860239	860232	103	2.860239	1.A.5	F006	Accepted	Mangrove	Mangrove Formation	Mangrove Formation	Mangrove Formation	Formation	1.A.5	CT
860255	860227	103	2.860255	1.B.1	F018	Accepted	Warm Temperate Forest & Woodland	Warm Temperate Forest & Woodland Formation	Warm Temperate Forest &amp; Woodland Formation	Warm Temperate Forest & Woodland Formation	Formation	1.B.1	C
860241	860227	103	2.860241	1.B.2	F008	Accepted	Cool Temperate Forest & Woodland	Cool Temperate Forest & Woodland Formation	Cool Temperate Forest &amp; Woodland Formation	Cool Temperate Forest & Woodland Formation	Formation	1.B.2	C
860261	860227	103	2.860261	1.B.3	F026	Accepted	Temperate Flooded & Swamp Forest	Temperate Flooded & Swamp Forest Formation	Temperate Flooded & Swamp Forest Formation	Temperate Flooded & Swamp Forest Formation	Formation	1.B.3	C
860236	860227	103	2.860236	1.B.4	F001	Accepted	Boreal Forest & Woodland	Boreal Forest & Woodland Formation	Boreal Forest &amp; Woodland Formation	Boreal Forest & Woodland Formation	Formation	1.B.4	C
860237	860227	103	2.860237	1.B.5	F036	Accepted	Boreal Flooded & Swamp Forest	Boreal Flooded & Swamp Forest Formation	Boreal Flooded & Swamp Forest Formation	Boreal Flooded & Swamp Forest Formation	Formation	1.B.5	C
860246	860219	103	2.860246	2.A.1	F019	Accepted	Tropical Lowland Grassland, Savanna & Shrubland	Tropical Lowland Grassland, Savanna & Shrubland Formation	Tropical Lowland Grassland, Savanna & Shrubland Formation	Tropical Lowland Grassland, Savanna & Shrubland Formation	Formation	2.A.1	CT
860254	860219	103	2.860254	2.A.2	F017	Accepted	Tropical Montane Grassland & Shrubland	Tropical Montane Grassland & Shrubland Formation	Tropical Montane Grassland & Shrubland Formation	Tropical Montane Grassland & Shrubland Formation	Formation	2.A.2	C
860259	860219	103	2.860259	2.A.3	F024	Accepted	Tropical Scrub & Herb Coastal Vegetation	Tropical Scrub & Herb Coastal Vegetation Formation	Tropical Scrub & Herb Coastal Vegetation Formation	Tropical Scrub & Herb Coastal Vegetation Formation	Formation	2.A.3	CT
860273	860233	103	2.860273	2.B.1	F038	Accepted	Mediterranean Scrub & Grassland	Mediterranean Scrub & Grassland Formation	Mediterranean Scrub & Grassland Formation	Mediterranean Scrub & Grassland Formation	Formation	2.B.1	C
860245	860233	103	2.860245	2.B.2	F012	Accepted	Temperate Grassland & Shrubland	Temperate Grassland & Shrubland Formation	Temperate Grassland &amp; Shrubland Formation	Temperate Grassland & Shrubland Formation	Formation	2.B.2	CT
860266	860233	103	2.860266	2.B.3	F028	Accepted	Boreal Grassland & Shrubland	Boreal Grassland & Shrubland Formation	Boreal Grassland &amp; Shrubland Formation	Boreal Grassland & Shrubland Formation	Formation	2.B.3	C
860238	860233	103	2.860238	2.B.4	F005	Accepted	Temperate to Polar Scrub & Herb Coastal Vegetation	Temperate to Polar Scrub & Herb Coastal Vegetation Formation	Temperate to Polar Scrub &amp; Herb Coastal Vegetation Formation	Temperate to Polar Scrub & Herb Coastal Vegetation Formation	Formation	2.B.4	C
860271	926082	103	2.860271	2.C.1	F002	Accepted	Tropical Bog & Fen	Tropical Bog & Fen Formation	Tropical Bog & Fen Formation	Tropical Bog & Fen Formation	Formation	2.C.1	C
860253	926082	103	2.860253	2.C.2	F016	Accepted	Temperate to Polar Bog & Fen	Temperate to Polar Bog & Fen Formation	Temperate to Polar Bog &amp; Fen Formation	Temperate to Polar Bog & Fen Formation	Formation	2.C.2	C
860247	926082	103	2.860247	2.C.3	F030	Accepted	Tropical Freshwater Marsh, Wet Meadow & Shrubland	Tropical Freshwater Marsh, Wet Meadow & Shrubland Formation	Tropical Freshwater Marsh, Wet Meadow & Shrubland Formation	Tropical Freshwater Marsh, Wet Meadow & Shrubland Formation	Formation	2.C.3	CT
860268	926082	103	2.860268	2.C.4	F013	Accepted	Temperate to Polar Freshwater Marsh, Wet Meadow & Shrubland	Temperate to Polar Freshwater Marsh, Wet Meadow & Shrubland Formation	Temperate to Polar Freshwater Marsh, Wet Meadow &amp; Shrubland Formation	Temperate to Polar Freshwater Marsh, Wet Meadow & Shrubland Formation	Formation	2.C.4	C
860269	926082	103	2.860269	2.C.5	F035	Accepted	Salt Marsh	Salt Marsh Formation	Salt Marsh Formation	Salt Marsh Formation	Formation	2.C.5	CT
860265	860224	103	2.860265	3.A.1	F039	Accepted	Tropical Thorn Woodland	Tropical Thorn Woodland Formation	Tropical Thorn Woodland Formation	Tropical Thorn Woodland Formation	Formation	3.A.1	P
860252	860224	103	2.860252	3.A.2	F015	Accepted	Warm Desert & Semi-Desert Scrub & Grassland	Warm Desert & Semi-Desert Scrub & Grassland Formation	Warm Desert & Semi-Desert Scrub & Grassland Formation	Warm Desert & Semi-Desert Scrub & Grassland Formation	Formation	3.A.2	C
860250	860228	103	2.860250	3.B.1	F033	Accepted	Cool Semi-Desert Scrub & Grassland	Cool Semi-Desert Scrub & Grassland Formation	Cool Semi-Desert Scrub & Grassland Formation	Cool Semi-Desert Scrub & Grassland Formation	Formation	3.B.1	C
860258	860231	103	2.860258	4.A.1	F022	Accepted	Tropical High Montane Scrub & Grassland	Tropical High Montane Scrub & Grassland Formation	Tropical High Montane Scrub & Grassland Formation	Tropical High Montane Scrub & Grassland Formation	Formation	4.A.1	C
860272	860229	103	2.860272	4.B.1	F037	Accepted	Temperate & Boreal Alpine Tundra	Temperate & Boreal Alpine Tundra Formation	Temperate &amp; Boreal Alpine Tundra Formation	Temperate & Boreal Alpine Tundra Formation	Formation	4.B.1	C
860248	860229	103	2.860248	4.B.2	F031	Accepted	Polar Tundra & Barrens	Polar Tundra & Barrens Formation	Polar Tundra &amp; Barrens Formation	Polar Tundra & Barrens Formation	Formation	4.B.2	C
877222	860226	103	2.877222	5.A.1	F052	Accepted	Floating & Suspended Macroalgae Saltwater Vegetation	Floating & Suspended Macroalgae Saltwater Vegetation Formation	Floating & Suspended Macroalgae Saltwater Vegetation Formation	Floating & Suspended Macroalgae Saltwater Vegetation Formation	Formation	5.A.1	C
877225	860226	103	2.877225	5.A.2	F053	Accepted	Benthic Macroalgae Saltwater Vegetation	Benthic Macroalgae Saltwater Vegetation Formation	Benthic Macroalgae Saltwater Vegetation Formation	Benthic Macroalgae Saltwater Vegetation Formation	Formation	5.A.2	C
877228	860226	103	2.877228	5.A.3	F054	Accepted	Benthic Vascular Saltwater Vegetation	Benthic Vascular Saltwater Vegetation Formation	Benthic Vascular Saltwater Vegetation Formation	Benthic Vascular Saltwater Vegetation Formation	Formation	5.A.3	CT
877237	860226	103	2.877237	5.A.4	F055	Accepted	Benthic Lichen Saltwater Vegetation	Benthic Lichen Saltwater Vegetation Formation	Benthic Lichen Saltwater Vegetation Formation	Benthic Lichen Saltwater Vegetation Formation	Formation	5.A.4	C
877231	860222	103	2.877231	5.B.1	F056	Accepted	Tropical Freshwater Aquatic Vegetation	Tropical Freshwater Aquatic Vegetation Formation	Tropical Freshwater Aquatic Vegetation Formation	Tropical Freshwater Aquatic Vegetation Formation	Formation	5.B.1	C
877233	860222	103	2.877233	5.B.2	F057	Accepted	Temperate & Boreal Freshwater Aquatic Vegetation	Temperate & Boreal Freshwater Aquatic Vegetation Formation	Temperate & Boreal Freshwater Aquatic Vegetation Formation	Temperate & Boreal Freshwater Aquatic Vegetation Formation	Formation	5.B.2	C
860244	860220	103	2.860244	6.A.1	F011	Accepted	Tropical Cliff, Scree & Other Rock Vegetation	Tropical Cliff, Scree & Other Rock Vegetation Formation	Tropical Cliff, Scree & Other Rock Vegetation Formation	Tropical Cliff, Scree & Other Rock Vegetation Formation	Formation	6.A.1	C
860263	860230	103	2.860263	6.B.1	F034	Accepted	Temperate & Boreal Cliff, Scree & Other Rock Vegetation	Temperate & Boreal Cliff, Scree & Other Rock Vegetation Formation	Temperate & Boreal Cliff, Scree & Other Rock Vegetation Formation	Temperate & Boreal Cliff, Scree & Other Rock Vegetation Formation	Formation	6.B.1	C
860335	860270	104	2.860335	1.A.1.Ea	D099	Accepted	Caribbean-Mesoamerican Dry Forest & Woodland	Bursera simaruba - Enterolobium cyclocarpum - Ceiba aesculifolia Dry Forest & Woodland Division	<i>Bursera simaruba - Enterolobium cyclocarpum - Ceiba aesculifolia</i> Dry Forest &amp; Woodland Division	Gumbo Limbo - Elephant Ear - Pochote Dry Forest & Woodland Division	Division	1.A.1.Ea	CT
860278	860270	104	2.860278	1.A.1.Oc	D072	Accepted	Polynesian Dry Forest & Woodland	Polynesian Dry Forest & Woodland Division	Polynesian Dry Forest &amp; Woodland Division	Polynesian Dry Forest & Woodland Division	Division	1.A.1.Oc	C
884648	860256	104	2.884648	1.A.2.Eg	D091	Accepted	Caribbean-Mesoamerican Lowland Humid Forest	Caribbean-Mesoamerican Lowland Humid Forest Division	Caribbean-Mesoamerican Lowland Humid Forest Division	Caribbean-Mesoamerican Lowland Humid Forest Division	Division	1.A.2.Eg	T
860336	860256	104	2.860336	1.A.2.Oa	D066	Accepted	Polynesian Lowland Humid Forest	Polynesian Lowland Humid Forest Division	Polynesian Lowland Humid Forest Division	Polynesian Lowland Humid Forest Division	Division	1.A.2.Oa	CT
884676	860262	104	2.884676	1.A.3.Eg	D228	Accepted	Caribbean-Mesoamerican Montane Humid Forest	Caribbean-Mesoamerican Montane Humid Forest Division	Caribbean-Mesoamerican Montane Humid Forest Division	Caribbean-Mesoamerican Montane Humid Forest Division	Division	1.A.3.Eg	T
860314	860262	104	2.860314	1.A.3.Oa	D068	Accepted	Polynesian Montane & Cloud Forest	Polynesian Montane & Cloud Forest Division	Polynesian Montane & Cloud Forest Division	Polynesian Montane & Cloud Forest Division	Division	1.A.3.Oa	CT
860397	860267	104	2.860397	1.A.4.Ed	D093	Accepted	Caribbean-Central American Flooded & Swamp Forest	Caribbean-Central American Flooded & Swamp Forest Division	Caribbean-Central American Flooded &amp; Swamp Forest Division	Caribbean-Central American Flooded & Swamp Forest Division	Division	1.A.4.Ed	CT
860353	860267	104	2.860353	1.A.4.Ob	D003	Accepted	Polynesian Flooded & Swamp Forest	Polynesian Flooded & Swamp Forest Division	Polynesian Flooded & Swamp Forest Division	Polynesian Flooded & Swamp Forest Division	Division	1.A.4.Ob	CT
860380	860239	104	2.860380	1.A.5.Ua	D004	Accepted	Atlantic-Caribbean & East Pacific Mangrove	Atlantic-Caribbean & East Pacific Mangrove Division	Atlantic-Caribbean &amp; East Pacific Mangrove Division	Atlantic-Caribbean & East Pacific Mangrove Division	Division	1.A.5.Ua	CT
860384	860239	104	2.860384	1.A.5.Wb	D071	Accepted	Indo-West Pacific Mangrove	Indo-West Pacific Mangrove Division	Indo-West Pacific Mangrove Division	Indo-West Pacific Mangrove Division	Division	1.A.5.Wb	CT
860388	860255	104	2.860388	1.B.1.Na	D006	Accepted	Southeastern North American Forest & Woodland	Pinus palustris - Quercus hemisphaerica - Magnolia grandiflora Forest & Woodland Division	<i>Pinus palustris - Quercus hemisphaerica - Magnolia grandiflora</i> Forest &amp; Woodland Division	Longleaf Pine - Darlington Oak - Southern Magnolia Forest & Woodland Division	Division	1.B.1.Na	C
860348	860255	104	2.860348	1.B.1.Nc	D007	Accepted	Californian Forest & Woodland	Quercus agrifolia - Umbellularia californica - Cupressus spp. Forest & Woodland Division	<i>Quercus agrifolia - Umbellularia californica - Cupressus</i> spp. Forest &amp; Woodland Division	California Live Oak - California Laurel - Cypress species Forest &Woodland Division	Division	1.B.1.Nc	C
860311	860255	104	2.860311	1.B.1.Nd	D060	Accepted	Madrean-Balconian Forest & Woodland	Juniperus deppeana - Quercus buckleyi / Rhus virens Madrean-Balconian Forest & Woodland Division	<i>Juniperus deppeana - Quercus buckleyi / Rhus virens</i> Madrean-Balconian Forest &amp; Woodland Division	Alligator Juniper - Texas Red Oak / Evergreen Sumac Madrean-Balconian Forest & Woodland Division	Division	1.B.1.Nd	C
860284	860241	104	2.860284	1.B.2.Na	D008	Accepted	Eastern North American Forest & Woodland	Acer saccharum - Fagus grandifolia - Quercus rubra Forest & Woodland Division	<i>Acer saccharum - Fagus grandifolia - Quercus rubra</i> Forest &amp; Woodland Division	Sugar Maple - American Beech - Northern Red Oak Forest & Woodland Division	Division	1.B.2.Na	C
872779	860241	104	2.872779	1.B.2.Nb	D194	Accepted	Rocky Mountain Forest & Woodland	Pseudotsuga menziesii - Tsuga heterophylla - Abies lasiocarpa Forest & Woodland Division	<i>Pseudotsuga menziesii - Tsuga heterophylla - Abies lasiocarpa</i> Forest &amp; Woodland Division	Douglas-fir - Western Hemlock - Subalpine Fir Forest & Woodland Division	Division	1.B.2.Nb	C
860343	860241	104	2.860343	1.B.2.Nc	D010	Accepted	Western North American Pinyon - Juniper Woodland & Scrub	Pinus monophylla - Pinus edulis - Juniperus spp. Woodland & Scrub Division	<i>Pinus monophylla - Pinus edulis - Juniperus</i> spp. Woodland &amp; Scrub Division	Singleleaf Pinyon - Two-needle Pinyon - Juniper species Woodland & Scrub Division	Division	1.B.2.Nc	C
872761	860241	104	2.872761	1.B.2.Nd	D192	Accepted	Vancouverian Forest & Woodland	Pseudotsuga menziesii - Tsuga heterophylla - Tsuga mertensiana Vancouverian Forest & Woodland Division	<i>Pseudotsuga menziesii - Tsuga heterophylla - Tsuga mertensiana</i> Vancouverian Forest &amp; Woodland Division	Douglas-fir - Western Hemlock - Mountain Hemlock Vancouverian Forest & Woodland Division	Division	1.B.2.Nd	C
954614	860241	104	2.954614	1.B.2.Ne	D326	Accepted	North American Great Plains Forest & Woodland	Quercus macrocarpa - Populus tremuloides / Pascopyrum smithii Woodland Division	<i>Quercus macrocarpa - Populus tremuloides / Pascopyrum smithii</i> Woodland Division	Bur Oak - Quaking Aspen / Western Wheatgrass Woodland Division	Division	1.B.2.Ne	C
860318	860261	104	2.860318	1.B.3.Na	D011	Accepted	Eastern North American-Great Plains Flooded & Swamp Forest	Populus deltoides - Fraxinus pennsylvanica - Acer saccharinum Flooded & Swamp Forest Division	<i>Populus deltoides - Fraxinus pennsylvanica - Acer saccharinum</i> Flooded &amp; Swamp Forest Division	Eastern Cottonwood - Green Ash - Silver Maple Flooded & Swamp Forest Division	Division	1.B.3.Na	C
860317	860261	104	2.860317	1.B.3.Nb	D062	Accepted	Southeastern North American Flooded & Swamp Forest	Taxodium distichum - Nyssa biflora - Quercus lyrata Flooded & Swamp Forest Division	<i>Taxodium distichum - Nyssa biflora - Quercus lyrata</i> Flooded &amp; Swamp Forest Division	Bald-cypress - Swamp Tupelo - Overcup Oak Flooded & Swamp Forest Division	Division	1.B.3.Nb	C
872780	860261	104	2.872780	1.B.3.Nc	D195	Accepted	Rocky Mountain-Great Basin Montane Flooded & Swamp Forest	Populus angustifolia - Populus balsamifera - Picea engelmannii Rocky Mountain-Great Basin Montane Flooded & Swamp Forest Division	<i>Populus angustifolia - Populus balsamifera - Picea engelmannii</i> Rocky Mountain-Great Basin Montane Flooded &amp; Swamp Forest Division	Narrowleaf Cottonwood - Balsam Poplar - Engelmann Spruce Rocky Mountain-Great Basin Montane Flooded & Swamp Forest Division	Division	1.B.3.Nc	C
860360	860261	104	2.860360	1.B.3.Nd	D013	Accepted	Western North American Interior Flooded Forest	Populus fremontii - Platanus wrightii - Celtis laevigata Southwest North American Flooded Forest Division	<i>Populus fremontii - Platanus wrightii - Celtis laevigata</i> Southwest North American Flooded Forest Division	Fremont Cottonwood - Arizona Sycamore - Sugarberry Southwest North American Flooded Forest Division	Division	1.B.3.Nd	C
872765	860261	104	2.872765	1.B.3.Ng	D193	Accepted	Vancouverian Flooded & Swamp Forest	Populus balsamifera ssp. trichocarpa - Thuja plicata - Chamaecyparis nootkatensis Flooded & Swamp Forest Division	<i>Populus balsamifera ssp. trichocarpa - Thuja plicata - Chamaecyparis nootkatensis</i> Flooded &amp; Swamp Forest Division	Black Cottonwood - Western Red-cedar - Alaska-cedar Flooded & Swamp Forest Division	Division	1.B.3.Ng	C
860385	860236	104	2.860385	1.B.4.Na	D014	Accepted	North American Boreal Forest & Woodland	Picea glauca - Picea mariana - Abies balsamea Forest & Woodland Division	<i>Picea glauca - Picea mariana - Abies balsamea</i> Forest &amp; Woodland Division	White Spruce - Black Spruce - Balsam Fir Forest & Woodland Division	Division	1.B.4.Na	C
860279	860237	104	2.860279	1.B.5.Na	D016	Accepted	North American Boreal Flooded & Swamp Forest	Picea mariana - Larix laricina - Populus balsamifera Boreal Flooded & Swamp Forest Division	<i>Picea mariana - Larix laricina - Populus balsamifera</i> Boreal Flooded & Swamp Forest Division	Black Spruce - Tamarack - Balsam Poplar Boreal Flooded & Swamp Forest Division	Division	1.B.5.Na	C
860342	860246	104	2.860342	2.A.1.Ea	D094	Accepted	Caribbean-Mesoamerican Lowland Grassland, Savanna & Shrubland	Caribbean-Mesoamerican Lowland Grassland, Savanna & Shrubland Division	Caribbean-Mesoamerican Lowland Grassland, Savanna &amp; Shrubland Division	Caribbean-Mesoamerican Lowland Grassland, Savanna & Shrubland Division	Division	2.A.1.Ea	CT
860309	860246	104	2.860309	2.A.1.Ol	D074	Accepted	Polynesian Lowland Shrubland, Grassland & Savanna	Polynesian Lowland Shrubland, Grassland & Savanna Division	Polynesian Lowland Shrubland, Grassland & Savanna Division	Polynesian Lowland Shrubland, Grassland & Savanna Division	Division	2.A.1.Ol	CT
860315	860254	104	2.860315	2.A.2.Eb	D135	Accepted	Caribbean-Mesoamerican Montane & High Montane Grassland & Shrubland	Caribbean-Mesoamerican Montane & High Montane Grassland & Shrubland Division	Caribbean-Mesoamerican Montane &amp; High Montane Grassland &amp; Shrubland Division	Caribbean-Mesoamerican Montane & High Montane Grassland & Shrubland Division	Division	2.A.2.Eb	T
860310	860254	104	2.860310	2.A.2.Oh	D076	Accepted	Polynesian Montane Shrubland, Grassland & Savanna	Polynesian Montane Shrubland, Grassland & Savanna Division	Polynesian Montane Shrubland, Grassland & Savanna Division	Polynesian Montane Shrubland, Grassland & Savanna Division	Division	2.A.2.Oh	C
885014	860259	104	2.885014	2.A.3.Ee	D254	Accepted	Caribbean-Mesoamerican Dune & Coastal Grassland & Shrubland	Caribbean-Mesoamerican Dune & Coastal Grassland & Shrubland Division	Caribbean-Mesoamerican Dune &amp; Coastal Grassland &amp; Shrubland Division	Caribbean-Mesoamerican Dune & Coastal Grassland & Shrubland Division	Division	2.A.3.Ee	CT
860321	860259	104	2.860321	2.A.3.Ob	D078	Accepted	Polynesian Scrub & Herb Coastal Vegetation	Polynesian Scrub & Herb Coastal Vegetation Division	Polynesian Scrub & Herb Coastal Vegetation Division	Polynesian Scrub & Herb Coastal Vegetation Division	Division	2.A.3.Ob	CT
957919	860273	104	2.957919	2.B.1.Na	D327	Accepted	Californian Scrub & Grassland	Adenostoma fasciculatum - Artemisia californica - Nassella pulchra Scrub & Grassland Division	<i>Adenostoma fasciculatum - Artemisia californica - Nassella pulchra</i> Scrub &amp; Grassland Division	Chamise - Coastal Sagebrush - Purple Needlegrass Scrub & Grassland Division	Division	2.B.1.Na	C
860346	860245	104	2.860346	2.B.2.Na	D022	Accepted	Western North American Grassland & Shrubland	Acer glabrum / Danthonia intermedia - Thalictrum occidentale Western North American Grassland & Shrubland Division	<i>Acer glabrum / Danthonia intermedia - Thalictrum occidentale</i> Western North American Grassland &amp; Shrubland Division	Rocky Mountain Maple / Timber Oatgrass - Western Meadowrue Western North American Grassland & Shrubland Division	Division	2.B.2.Na	C
860386	860245	104	2.860386	2.B.2.Nb	D023	Accepted	Central North American Grassland & Shrubland	Andropogon gerardii - Pascopyrum smithii - Bouteloua gracilis Grassland & Shrubland Division	<i>Andropogon gerardii - Pascopyrum smithii - Bouteloua gracilis</i> Grassland &amp; Shrubland Division	Big Bluestem - Western Wheatgrass - Blue Grama Grassland & Shrubland Division	Division	2.B.2.Nb	C
860295	860245	104	2.860295	2.B.2.Nc	D024	Accepted	Eastern North American Grassland & Shrubland	Schizachyrium scoparium - Danthonia spicata - Saxifraga michauxii Grassland & Shrubland Division	<i>Schizachyrium scoparium - Danthonia spicata - Saxifraga michauxii</i> Grassland &amp; Shrubland Division	Little Bluestem - Poverty Oatgrass - Michaux's Saxifrage Grassland & Shrubland Division	Division	2.B.2.Nc	C
860313	860245	104	2.860313	2.B.2.Nd	D061	Accepted	Western North American Interior Chaparral	Arctostaphylos patula - Ceanothus cordulatus - Quercus turbinella Interior Chaparral Division	<i>Arctostaphylos patula - Ceanothus cordulatus - Quercus turbinella</i> Interior Chaparral Division	Greenleaf Manzanita - Mountain Whitethorn - Sonoran Scrub Oak Interior Chaparral Division	Division	2.B.2.Nd	C
860351	860245	104	2.860351	2.B.2.Ne	D102	Accepted	Southeastern North American Grassland & Shrubland	Schizachyrium tenerum - Aristida beyrichiana - Manfreda virginica Grassland & Shrubland Division	<i>Schizachyrium tenerum - Aristida beyrichiana - Manfreda virginica</i> Grassland &amp; Shrubland Division	Slender Little Bluestem - Beyrich's Three-awn - False Aloe Grassland & Shrubland Division	Division	2.B.2.Ne	C
860404	860266	104	2.860404	2.B.3.Na	D025	Accepted	North American Boreal Grassland & Shrubland	Juniperus communis - Betula nana - Kalmia angustifolia Boreal Grassland & Shrubland Division	<i>Juniperus communis - Betula nana - Kalmia angustifolia</i> Boreal Grassland &amp; Shrubland Division	Common Juniper - Dwarf Birch - Sheep Laurel Boreal Grassland & Shrubland Division	Division	2.B.3.Na	C
860374	860238	104	2.860374	2.B.4.Na	D026	Accepted	Eastern North American Coastal Scrub & Herb Vegetation	Morella pensylvanica / Ammophila breviligulata - Cakile edentula ssp. edentula Coastal Scrub & Herb Vegetation Division	<i>Morella pensylvanica / Ammophila breviligulata - Cakile edentula ssp. edentula</i> Coastal Scrub &amp; Herb Vegetation Division	Northern Bayberry / American Beachgrass - American Searocket Coastal Scrub & Herb Vegetation Division	Division	2.B.4.Na	C
